148.8,-20,-15.062
144,-20,-14.121
139.2,-20,-13.21
134.4,-20,-12.331
129.6,-20,-11.483
124.8,-20,-10.665
120,-20,-9.8786
115.2,-20,-9.123
110.4,-20,-8.3983
105.6,-20,-7.7044
100.8,-20,-7.0415
96,-20,-6.4094
91.2,-20,-5.8083
86.4,-20,-5.2379
81.6,-20,-4.6985
76.8,-20,-4.1899
72,-20,-3.7122
67.2,-20,-3.2653
62.4,-20,-2.8492
57.6,-20,-2.464
52.8,-20,-2.1096
48,-20,-1.786
43.2,-20,-1.4933
38.4,-20,-1.2314
33.6,-20,-1.0003
28.8,-20,-0.80003
24,-20,-0.63057
19.2,-20,-0.49193
14.4,-20,-0.38409
9.6,-20,-0.30707
4.8,-20,-0.26086
0,-20,-0.24545
-4.8,-20,-0.26086
-9.6,-20,-0.30707
-14.4,-20,-0.38409
-19.2,-20,-0.49193
-24,-20,-0.63057
-28.8,-20,-0.80003
-33.6,-20,-1.0003
-38.4,-20,-1.2314
-43.2,-20,-1.4933
-48,-20,-1.786
-52.8,-20,-2.1096
-57.6,-20,-2.464
-62.4,-20,-2.8492
-67.2,-20,-3.2653
-72,-20,-3.7122
-76.8,-20,-4.1899
-81.6,-20,-4.6985
-86.4,-20,-5.2379
-91.2,-20,-5.8083
-96,-20,-6.4094
-100.8,-20,-7.0415
-105.6,-20,-7.7044
-110.4,-20,-8.3983
-115.2,-20,-9.123
-120,-20,-9.8786
-124.8,-20,-10.665
-129.6,-20,-11.483
-134.4,-20,-12.331
-139.2,-20,-13.21
-144,-20,-14.121
-148.8,-20,-15.062
-153.6,-20,-16.034
-158.4,-20,-17.037
-163.2,-20,-18.071
-168,-20,-19.137
-172.8,-20,-20.233
-177.6,-20,-21.36
-182.4,-20,-22.518
-187.2,-20,-23.708
-192,-20,-24.928
-196.8,-20,-26.179
-201.6,-20,-27.462
-206.4,-20,-28.776
-211.2,-20,-30.121
-216,-20,-31.497
-220.8,-20,-32.904
-225.6,-20,-34.342
-230.4,-20,-35.812
-235.2,-20,-37.313
-240,-20,-38.845
-240,-16,-38.698
-235.2,-16,-37.168
-230.4,-16,-35.67
-225.6,-16,-34.202
-220.8,-16,-32.766
-216,-16,-31.361
-211.2,-16,-29.987
-206.4,-16,-28.644
-201.6,-16,-27.333
-196.8,-16,-26.052
-192,-16,-24.802
-187.2,-16,-23.584
-182.4,-16,-22.396
-177.6,-16,-21.24
-172.8,-16,-20.114
-168,-16,-19.02
-163.2,-16,-17.956
-158.4,-16,-16.924
-153.6,-16,-15.922
-148.8,-16,-14.951
-144,-16,-14.011
-139.2,-16,-13.102
-134.4,-16,-12.224
-129.6,-16,-11.377
-124.8,-16,-10.561
-120,-16,-9.7757
-115.2,-16,-9.0212
-110.4,-16,-8.2976
-105.6,-16,-7.6048
-100.8,-16,-6.9428
-96,-16,-6.3117
-91.2,-16,-5.7114
-86.4,-16,-5.1419
-81.6,-16,-4.6033
-76.8,-16,-4.0954
-72,-16,-3.6184
-67.2,-16,-3.1722
-62.4,-16,-2.7567
-57.6,-16,-2.3721
-52.8,-16,-2.0182
-48,-16,-1.6951
-43.2,-16,-1.4028
-38.4,-16,-1.1413
-33.6,-16,-0.91057
-28.8,-16,-0.71059
-24,-16,-0.54138
-19.2,-16,-0.40294
-14.4,-16,-0.29527
-9.6,-16,-0.21836
-4.8,-16,-0.17222
0,-16,-0.15683
4.8,-16,-0.17222
9.6,-16,-0.21836
14.4,-16,-0.29527
19.2,-16,-0.40294
24,-16,-0.54138
28.8,-16,-0.71059
33.6,-16,-0.91057
38.4,-16,-1.1413
43.2,-16,-1.4028
48,-16,-1.6951
52.8,-16,-2.0182
57.6,-16,-2.3721
62.4,-16,-2.7567
67.2,-16,-3.1722
72,-16,-3.6184
76.8,-16,-4.0954
81.6,-16,-4.6033
86.4,-16,-5.1419
91.2,-16,-5.7114
96,-16,-6.3117
100.8,-16,-6.9428
105.6,-16,-7.6048
110.4,-16,-8.2976
115.2,-16,-9.0212
120,-16,-9.7757
124.8,-16,-10.561
129.6,-16,-11.377
134.4,-16,-12.224
139.2,-16,-13.102
144,-16,-14.011
148.8,-16,-14.951
153.6,-16,-15.922
158.4,-16,-16.924
163.2,-16,-17.956
168,-16,-19.02
172.8,-16,-20.114
177.6,-16,-21.24
182.4,-16,-22.396
187.2,-16,-23.584
192,-16,-24.802
196.8,-16,-26.052
201.6,-16,-27.333
206.4,-16,-28.644
211.2,-16,-29.987
216,-16,-31.361
220.8,-16,-32.766
225.6,-16,-34.202
230.4,-16,-35.67
235.2,-16,-37.168
240,-16,-38.698
240,-12,-38.571
235.2,-12,-37.044
230.4,-12,-35.548
225.6,-12,-34.083
220.8,-12,-32.649
216,-12,-31.246
211.2,-12,-29.874
206.4,-12,-28.533
201.6,-12,-27.223
196.8,-12,-25.945
192,-12,-24.697
187.2,-12,-23.48
182.4,-12,-22.295
177.6,-12,-21.14
172.8,-12,-20.016
168,-12,-18.923
163.2,-12,-17.861
158.4,-12,-16.83
153.6,-12,-15.83
148.8,-12,-14.861
144,-12,-13.922
139.2,-12,-13.015
134.4,-12,-12.138
129.6,-12,-11.292
124.8,-12,-10.477
120,-12,-9.6927
115.2,-12,-8.9393
110.4,-12,-8.2168
105.6,-12,-7.525
100.8,-12,-6.864
96,-12,-6.2338
91.2,-12,-5.6344
86.4,-12,-5.0658
81.6,-12,-4.528
76.8,-12,-4.0209
72,-12,-3.5445
67.2,-12,-3.099
62.4,-12,-2.6841
57.6,-12,-2.3001
52.8,-12,-1.9467
48,-12,-1.6241
43.2,-12,-1.3322
38.4,-12,-1.0711
33.6,-12,-0.8407
28.8,-12,-0.64102
24,-12,-0.47206
19.2,-12,-0.33382
14.4,-12,-0.22631
9.6,-12,-0.14951
4.8,-12,-0.10343
0,-12,-0.088075
-4.8,-12,-0.10343
-9.6,-12,-0.14951
-14.4,-12,-0.22631
-19.2,-12,-0.33382
-24,-12,-0.47206
-28.8,-12,-0.64102
-33.6,-12,-0.8407
-38.4,-12,-1.0711
-43.2,-12,-1.3322
-48,-12,-1.6241
-52.8,-12,-1.9467
-57.6,-12,-2.3001
-62.4,-12,-2.6841
-67.2,-12,-3.099
-72,-12,-3.5445
-76.8,-12,-4.0209
-81.6,-12,-4.528
-86.4,-12,-5.0658
-91.2,-12,-5.6344
-96,-12,-6.2338
-100.8,-12,-6.864
-105.6,-12,-7.525
-110.4,-12,-8.2168
-115.2,-12,-8.9393
-120,-12,-9.6927
-124.8,-12,-10.477
-129.6,-12,-11.292
-134.4,-12,-12.138
-139.2,-12,-13.015
-144,-12,-13.922
-148.8,-12,-14.861
-153.6,-12,-15.83
-158.4,-12,-16.83
-163.2,-12,-17.861
-168,-12,-18.923
-172.8,-12,-20.016
-177.6,-12,-21.14
-182.4,-12,-22.295
-187.2,-12,-23.48
-192,-12,-24.697
-196.8,-12,-25.945
-201.6,-12,-27.223
-206.4,-12,-28.533
-211.2,-12,-29.874
-216,-12,-31.246
-220.8,-12,-32.649
-225.6,-12,-34.083
-230.4,-12,-35.548
-235.2,-12,-37.044
-240,-12,-38.571
-240,-8,-38.465
-235.2,-8,-36.94
-230.4,-8,-35.446
-225.6,-8,-33.983
-220.8,-8,-32.551
-216,-8,-31.15
-211.2,-8,-29.781
-206.4,-8,-28.442
-201.6,-8,-27.134
-196.8,-8,-25.857
-192,-8,-24.612
-187.2,-8,-23.397
-182.4,-8,-22.213
-177.6,-8,-21.06
-172.8,-8,-19.938
-168,-8,-18.846
-163.2,-8,-17.786
-158.4,-8,-16.756
-153.6,-8,-15.758
-148.8,-8,-14.79
-144,-8,-13.853
-139.2,-8,-12.946
-134.4,-8,-12.071
-129.6,-8,-11.226
-124.8,-8,-10.413
-120,-8,-9.6296
-115.2,-8,-8.8773
-110.4,-8,-8.1558
-105.6,-8,-7.4651
-100.8,-8,-6.8051
-96,-8,-6.1758
-91.2,-8,-5.5773
-86.4,-8,-5.0095
-81.6,-8,-4.4724
-76.8,-8,-3.9661
-72,-8,-3.4905
-67.2,-8,-3.0455
-62.4,-8,-2.6313
-57.6,-8,-2.2478
-52.8,-8,-1.895
-48,-8,-1.5729
-43.2,-8,-1.2814
-38.4,-8,-1.0207
-33.6,-8,-0.7906
-28.8,-8,-0.59121
-24,-8,-0.4225
-19.2,-8,-0.28447
-14.4,-8,-0.17711
-9.6,-8,-0.10043
-4.8,-8,-0.054418
0,-8,-0.039081
4.8,-8,-0.054418
9.6,-8,-0.10043
14.4,-8,-0.17711
19.2,-8,-0.28447
24,-8,-0.4225
28.8,-8,-0.59121
33.6,-8,-0.7906
38.4,-8,-1.0207
43.2,-8,-1.2814
48,-8,-1.5729
52.8,-8,-1.895
57.6,-8,-2.2478
62.4,-8,-2.6313
67.2,-8,-3.0455
72,-8,-3.4905
76.8,-8,-3.9661
81.6,-8,-4.4724
86.4,-8,-5.0095
91.2,-8,-5.5773
96,-8,-6.1758
100.8,-8,-6.8051
105.6,-8,-7.4651
110.4,-8,-8.1558
115.2,-8,-8.8773
120,-8,-9.6296
124.8,-8,-10.413
129.6,-8,-11.226
134.4,-8,-12.071
139.2,-8,-12.946
144,-8,-13.853
148.8,-8,-14.79
153.6,-8,-15.758
158.4,-8,-16.756
163.2,-8,-17.786
168,-8,-18.846
172.8,-8,-19.938
177.6,-8,-21.06
182.4,-8,-22.213
187.2,-8,-23.397
192,-8,-24.612
196.8,-8,-25.857
201.6,-8,-27.134
206.4,-8,-28.442
211.2,-8,-29.781
216,-8,-31.15
220.8,-8,-32.551
225.6,-8,-33.983
230.4,-8,-35.446
235.2,-8,-36.94
240,-8,-38.465
240,-4,-38.378
235.2,-4,-36.855
230.4,-4,-35.364
225.6,-4,-33.903
220.8,-4,-32.474
216,-4,-31.075
211.2,-4,-29.707
206.4,-4,-28.371
201.6,-4,-27.065
196.8,-4,-25.79
192,-4,-24.546
187.2,-4,-23.333
182.4,-4,-22.151
177.6,-4,-20.999
172.8,-4,-19.879
168,-4,-18.789
163.2,-4,-17.73
158.4,-4,-16.702
153.6,-4,-15.705
148.8,-4,-14.739
144,-4,-13.803
139.2,-4,-12.898
134.4,-4,-12.024
129.6,-4,-11.181
124.8,-4,-10.368
120,-4,-9.5862
115.2,-4,-8.835
110.4,-4,-8.1146
105.6,-4,-7.4248
100.8,-4,-6.7658
96,-4,-6.1375
91.2,-4,-5.5398
86.4,-4,-4.9729
81.6,-4,-4.4366
76.8,-4,-3.931
72,-4,-3.4561
67.2,-4,-3.0118
62.4,-4,-2.5982
57.6,-4,-2.2152
52.8,-4,-1.8629
48,-4,-1.5413
43.2,-4,-1.2503
38.4,-4,-0.9899
33.6,-4,-0.76017
28.8,-4,-0.56107
24,-4,-0.39261
19.2,-4,-0.25478
14.4,-4,-0.14758
9.6,-4,-0.07101
4.8,-4,-0.025068
0,-4,-0.0097545
-4.8,-4,-0.025068
-9.6,-4,-0.07101
-14.4,-4,-0.14758
-19.2,-4,-0.25478
-24,-4,-0.39261
-28.8,-4,-0.56107
-33.6,-4,-0.76017
-38.4,-4,-0.9899
-43.2,-4,-1.2503
-48,-4,-1.5413
-52.8,-4,-1.8629
-57.6,-4,-2.2152
-62.4,-4,-2.5982
-67.2,-4,-3.0118
-72,-4,-3.4561
-76.8,-4,-3.931
-81.6,-4,-4.4366
-86.4,-4,-4.9729
-91.2,-4,-5.5398
-96,-4,-6.1375
-100.8,-4,-6.7658
-105.6,-4,-7.4248
-110.4,-4,-8.1146
-115.2,-4,-8.835
-120,-4,-9.5862
-124.8,-4,-10.368
-129.6,-4,-11.181
-134.4,-4,-12.024
-139.2,-4,-12.898
-144,-4,-13.803
-148.8,-4,-14.739
-153.6,-4,-15.705
-158.4,-4,-16.702
-163.2,-4,-17.73
-168,-4,-18.789
-172.8,-4,-19.879
-177.6,-4,-20.999
-182.4,-4,-22.151
-187.2,-4,-23.333
-192,-4,-24.546
-196.8,-4,-25.79
-201.6,-4,-27.065
-206.4,-4,-28.371
-211.2,-4,-29.707
-216,-4,-31.075
-220.8,-4,-32.474
-225.6,-4,-33.903
-230.4,-4,-35.364
-235.2,-4,-36.855
-240,-4,-38.378
-240,0,-38.312
-235.2,0,-36.791
-230.4,0,-35.302
-225.6,0,-33.843
-220.8,0,-32.416
-216,0,-31.019
-211.2,0,-29.654
-206.4,0,-28.319
-201.6,0,-27.015
-196.8,0,-25.742
-192,0,-24.5
-187.2,0,-23.289
-182.4,0,-22.108
-177.6,0,-20.959
-172.8,0,-19.84
-168,0,-18.752
-163.2,0,-17.695
-158.4,0,-16.668
-153.6,0,-15.672
-148.8,0,-14.707
-144,0,-13.773
-139.2,0,-12.87
-134.4,0,-11.997
-129.6,0,-11.155
-124.8,0,-10.343
-120,0,-9.5624
-115.2,0,-8.8123
-110.4,0,-8.093
-105.6,0,-7.4042
-100.8,0,-6.7462
-96,0,-6.1188
-91.2,0,-5.522
-86.4,0,-4.9559
-81.6,0,-4.4204
-76.8,0,-3.9155
-72,0,-3.4413
-67.2,0,-2.9977
-62.4,0,-2.5847
-57.6,0,-2.2023
-52.8,0,-1.8505
-48,0,-1.5293
-43.2,0,-1.2387
-38.4,0,-0.97872
-33.6,0,-0.74932
-28.8,0,-0.55051
-24,0,-0.3823
-19.2,0,-0.24467
-14.4,0,-0.13763
-9.6,0,-0.061166
-4.8,0,-0.015292
0,0,0
4.8,0,-0.015292
9.6,0,-0.061166
14.4,0,-0.13763
19.2,0,-0.24467
24,0,-0.3823
28.8,0,-0.55051
33.6,0,-0.74932
38.4,0,-0.97872
43.2,0,-1.2387
48,0,-1.5293
52.8,0,-1.8505
57.6,0,-2.2023
62.4,0,-2.5847
67.2,0,-2.9977
72,0,-3.4413
76.8,0,-3.9155
81.6,0,-4.4204
86.4,0,-4.9559
91.2,0,-5.522
96,0,-6.1188
100.8,0,-6.7462
105.6,0,-7.4042
110.4,0,-8.093
115.2,0,-8.8123
120,0,-9.5624
124.8,0,-10.343
129.6,0,-11.155
134.4,0,-11.997
139.2,0,-12.87
144,0,-13.773
148.8,0,-14.707
153.6,0,-15.672
158.4,0,-16.668
163.2,0,-17.695
168,0,-18.752
172.8,0,-19.84
177.6,0,-20.959
182.4,0,-22.108
187.2,0,-23.289
192,0,-24.5
196.8,0,-25.742
201.6,0,-27.015
206.4,0,-28.319
211.2,0,-29.654
216,0,-31.019
220.8,0,-32.416
225.6,0,-33.843
230.4,0,-35.302
235.2,0,-36.791
240,0,-38.312
240,4,-38.265
235.2,4,-36.747
230.4,4,-35.26
225.6,4,-33.803
220.8,4,-32.378
216,4,-30.984
211.2,4,-29.62
206.4,4,-28.287
201.6,4,-26.985
196.8,4,-25.714
192,4,-24.474
187.2,4,-23.265
182.4,4,-22.086
177.6,4,-20.938
172.8,4,-19.821
168,4,-18.734
163.2,4,-17.679
158.4,4,-16.654
153.6,4,-15.659
148.8,4,-14.696
144,4,-13.763
139.2,4,-12.86
134.4,4,-11.989
129.6,4,-11.148
124.8,4,-10.338
120,4,-9.5582
115.2,4,-8.8092
110.4,4,-8.0909
105.6,4,-7.4032
100.8,4,-6.7461
96,4,-6.1196
91.2,4,-5.5237
86.4,4,-4.9584
81.6,4,-4.4237
76.8,4,-3.9195
72,4,-3.446
67.2,4,-3.003
62.4,4,-2.5906
57.6,4,-2.2088
52.8,4,-1.8575
48,4,-1.5368
43.2,4,-1.2466
38.4,4,-0.98701
33.6,4,-0.75795
28.8,4,-0.55944
24,4,-0.39146
19.2,4,-0.25404
14.4,4,-0.14715
9.6,4,-0.0708
4.8,4,-0.024992
0,4,-0.009723
-4.8,4,-0.024992
-9.6,4,-0.0708
-14.4,4,-0.14715
-19.2,4,-0.25404
-24,4,-0.39146
-28.8,4,-0.55944
-33.6,4,-0.75795
-38.4,4,-0.98701
-43.2,4,-1.2466
-48,4,-1.5368
-52.8,4,-1.8575
-57.6,4,-2.2088
-62.4,4,-2.5906
-67.2,4,-3.003
-72,4,-3.446
-76.8,4,-3.9195
-81.6,4,-4.4237
-86.4,4,-4.9584
-91.2,4,-5.5237
-96,4,-6.1196
-100.8,4,-6.7461
-105.6,4,-7.4032
-110.4,4,-8.0909
-115.2,4,-8.8092
-120,4,-9.5582
-124.8,4,-10.338
-129.6,4,-11.148
-134.4,4,-11.989
-139.2,4,-12.86
-144,4,-13.763
-148.8,4,-14.696
-153.6,4,-15.659
-158.4,4,-16.654
-163.2,4,-17.679
-168,4,-18.734
-172.8,4,-19.821
-177.6,4,-20.938
-182.4,4,-22.086
-187.2,4,-23.265
-192,4,-24.474
-196.8,4,-25.714
-201.6,4,-26.985
-206.4,4,-28.287
-211.2,4,-29.62
-216,4,-30.984
-220.8,4,-32.378
-225.6,4,-33.803
-230.4,4,-35.26
-235.2,4,-36.747
-240,4,-38.265
-240,8,-38.238
-235.2,8,-36.722
-230.4,8,-35.237
-225.6,8,-33.783
-220.8,8,-32.36
-216,8,-30.967
-211.2,8,-29.606
-206.4,8,-28.275
-201.6,8,-26.975
-196.8,8,-25.706
-192,8,-24.467
-187.2,8,-23.26
-182.4,8,-22.083
-177.6,8,-20.936
-172.8,8,-19.821
-168,8,-18.736
-163.2,8,-17.682
-158.4,8,-16.658
-153.6,8,-15.666
-148.8,8,-14.703
-144,8,-13.772
-139.2,8,-12.871
-134.4,8,-12.001
-129.6,8,-11.161
-124.8,8,-10.352
-120,8,-9.5734
-115.2,8,-8.8255
-110.4,8,-8.1082
-105.6,8,-7.4215
-100.8,8,-6.7654
-96,8,-6.1398
-91.2,8,-5.5448
-86.4,8,-4.9803
-81.6,8,-4.4464
-76.8,8,-3.943
-72,8,-3.4701
-67.2,8,-3.0278
-62.4,8,-2.616
-57.6,8,-2.2347
-52.8,8,-1.8839
-48,8,-1.5637
-43.2,8,-1.2739
-38.4,8,-1.0147
-33.6,8,-0.78597
-28.8,8,-0.58774
-24,8,-0.42002
-19.2,8,-0.28279
-14.4,8,-0.17606
-9.6,8,-0.099818
-4.8,8,-0.054077
0,8,-0.03883
4.8,8,-0.054077
9.6,8,-0.099818
14.4,8,-0.17606
19.2,8,-0.28279
24,8,-0.42002
28.8,8,-0.58774
33.6,8,-0.78597
38.4,8,-1.0147
43.2,8,-1.2739
48,8,-1.5637
52.8,8,-1.8839
57.6,8,-2.2347
62.4,8,-2.616
67.2,8,-3.0278
72,8,-3.4701
76.8,8,-3.943
81.6,8,-4.4464
86.4,8,-4.9803
91.2,8,-5.5448
96,8,-6.1398
100.8,8,-6.7654
105.6,8,-7.4215
110.4,8,-8.1082
115.2,8,-8.8255
120,8,-9.5734
124.8,8,-10.352
129.6,8,-11.161
134.4,8,-12.001
139.2,8,-12.871
144,8,-13.772
148.8,8,-14.703
153.6,8,-15.666
158.4,8,-16.658
163.2,8,-17.682
168,8,-18.736
172.8,8,-19.821
177.6,8,-20.936
182.4,8,-22.083
187.2,8,-23.26
192,8,-24.467
196.8,8,-25.706
201.6,8,-26.975
206.4,8,-28.275
211.2,8,-29.606
216,8,-30.967
220.8,8,-32.36
225.6,8,-33.783
230.4,8,-35.237
235.2,8,-36.722
240,8,-38.238
240,12,-38.23
235.2,12,-36.717
230.4,12,-35.234
225.6,12,-33.782
220.8,12,-32.361
216,12,-30.971
211.2,12,-29.611
206.4,12,-28.282
201.6,12,-26.984
196.8,12,-25.717
192,12,-24.48
187.2,12,-23.274
182.4,12,-22.099
177.6,12,-20.955
172.8,12,-19.841
168,12,-18.757
163.2,12,-17.705
158.4,12,-16.683
153.6,12,-15.691
148.8,12,-14.731
144,12,-13.8
139.2,12,-12.901
134.4,12,-12.032
129.6,12,-11.193
124.8,12,-10.385
120,12,-9.608
115.2,12,-8.8612
110.4,12,-8.145
105.6,12,-7.4592
100.8,12,-6.804
96,12,-6.1794
91.2,12,-5.5852
86.4,12,-5.0215
81.6,12,-4.4884
76.8,12,-3.9857
72,12,-3.5135
67.2,12,-3.0719
62.4,12,-2.6606
57.6,12,-2.2799
52.8,12,-1.9297
48,12,-1.6099
43.2,12,-1.3205
38.4,12,-1.0617
33.6,12,-0.83329
28.8,12,-0.63535
24,12,-0.46786
19.2,12,-0.33083
14.4,12,-0.22425
9.6,12,-0.14813
4.8,12,-0.10245
0,12,-0.087227
-4.8,12,-0.10245
-9.6,12,-0.14813
-14.4,12,-0.22425
-19.2,12,-0.33083
-24,12,-0.46786
-28.8,12,-0.63535
-33.6,12,-0.83329
-38.4,12,-1.0617
-43.2,12,-1.3205
-48,12,-1.6099
-52.8,12,-1.9297
-57.6,12,-2.2799
-62.4,12,-2.6606
-67.2,12,-3.0719
-72,12,-3.5135
-76.8,12,-3.9857
-81.6,12,-4.4884
-86.4,12,-5.0215
-91.2,12,-5.5852
-96,12,-6.1794
-100.8,12,-6.804
-105.6,12,-7.4592
-110.4,12,-8.145
-115.2,12,-8.8612
-120,12,-9.608
-124.8,12,-10.385
-129.6,12,-11.193
-134.4,12,-12.032
-139.2,12,-12.901
-144,12,-13.8
-148.8,12,-14.731
-153.6,12,-15.691
-158.4,12,-16.683
-163.2,12,-17.705
-168,12,-18.757
-172.8,12,-19.841
-177.6,12,-20.955
-182.4,12,-22.099
-187.2,12,-23.274
-192,12,-24.48
-196.8,12,-25.717
-201.6,12,-26.984
-206.4,12,-28.282
-211.2,12,-29.611
-216,12,-30.971
-220.8,12,-32.361
-225.6,12,-33.782
-230.4,12,-35.234
-235.2,12,-36.717
-240,12,-38.23
-240,16,-38.243
-235.2,16,-36.731
-230.4,16,-35.251
-225.6,16,-33.801
-220.8,16,-32.382
-216,16,-30.994
-211.2,16,-29.636
-206.4,16,-28.309
-201.6,16,-27.013
-196.8,16,-25.747
-192,16,-24.513
-187.2,16,-23.308
-182.4,16,-22.135
-177.6,16,-20.992
-172.8,16,-19.88
-168,16,-18.798
-163.2,16,-17.747
-158.4,16,-16.726
-153.6,16,-15.736
-148.8,16,-14.777
-144,16,-13.848
-139.2,16,-12.95
-134.4,16,-12.082
-129.6,16,-11.245
-124.8,16,-10.438
-120,16,-9.6619
-115.2,16,-8.9161
-110.4,16,-8.2009
-105.6,16,-7.5162
-100.8,16,-6.8619
-96,16,-6.2382
-91.2,16,-5.6449
-86.4,16,-5.082
-81.6,16,-4.5496
-76.8,16,-4.0477
-72,16,-3.5762
-67.2,16,-3.1351
-62.4,16,-2.7245
-57.6,16,-2.3443
-52.8,16,-1.9946
-48,16,-1.6753
-43.2,16,-1.3864
-38.4,16,-1.1279
-33.6,16,-0.89981
-28.8,16,-0.70215
-24,16,-0.53491
-19.2,16,-0.39808
-14.4,16,-0.29165
-9.6,16,-0.21563
-4.8,16,-0.17002
0,16,-0.15482
4.8,16,-0.17002
9.6,16,-0.21563
14.4,16,-0.29165
19.2,16,-0.39808
24,16,-0.53491
28.8,16,-0.70215
33.6,16,-0.89981
38.4,16,-1.1279
43.2,16,-1.3864
48,16,-1.6753
52.8,16,-1.9946
57.6,16,-2.3443
62.4,16,-2.7245
67.2,16,-3.1351
72,16,-3.5762
76.8,16,-4.0477
81.6,16,-4.5496
86.4,16,-5.082
91.2,16,-5.6449
96,16,-6.2382
100.8,16,-6.8619
105.6,16,-7.5162
110.4,16,-8.2009
115.2,16,-8.9161
120,16,-9.6619
124.8,16,-10.438
129.6,16,-11.245
134.4,16,-12.082
139.2,16,-12.95
144,16,-13.848
148.8,16,-14.777
153.6,16,-15.736
158.4,16,-16.726
163.2,16,-17.747
168,16,-18.798
172.8,16,-19.88
177.6,16,-20.992
182.4,16,-22.135
187.2,16,-23.308
192,16,-24.513
196.8,16,-25.747
201.6,16,-27.013
206.4,16,-28.309
211.2,16,-29.636
216,16,-30.994
220.8,16,-32.382
225.6,16,-33.801
230.4,16,-35.251
235.2,16,-36.731
240,16,-38.243
240,20,-38.274
235.2,20,-36.765
230.4,20,-35.287
225.6,20,-33.839
220.8,20,-32.422
216,20,-31.036
211.2,20,-29.68
206.4,20,-28.355
201.6,20,-27.061
196.8,20,-25.797
192,20,-24.564
187.2,20,-23.362
182.4,20,-22.19
177.6,20,-21.049
172.8,20,-19.938
168,20,-18.858
163.2,20,-17.808
158.4,20,-16.789
153.6,20,-15.801
148.8,20,-14.843
144,20,-13.915
139.2,20,-13.018
134.4,20,-12.152
129.6,20,-11.316
124.8,20,-10.51
120,20,-9.7349
115.2,20,-8.9902
110.4,20,-8.276
105.6,20,-7.5923
100.8,20,-6.939
96,20,-6.3161
91.2,20,-5.7237
86.4,20,-5.1616
81.6,20,-4.63
76.8,20,-4.1288
72,20,-3.658
67.2,20,-3.2176
62.4,20,-2.8075
57.6,20,-2.4279
52.8,20,-2.0787
48,20,-1.7598
43.2,20,-1.4713
38.4,20,-1.2132
33.6,20,-0.98544
28.8,20,-0.78807
24,20,-0.62106
19.2,20,-0.48443
14.4,20,-0.37816
9.6,20,-0.30225
4.8,20,-0.2567
0,20,-0.24152
-4.8,20,-0.2567
-9.6,20,-0.30225
-14.4,20,-0.37816
-19.2,20,-0.48443
-24,20,-0.62106
-28.8,20,-0.78807
-33.6,20,-0.98544
-38.4,20,-1.2132
-43.2,20,-1.4713
-48,20,-1.7598
-52.8,20,-2.0787
-57.6,20,-2.4279
-62.4,20,-2.8075
-67.2,20,-3.2176
-72,20,-3.658
-76.8,20,-4.1288
-81.6,20,-4.63
-86.4,20,-5.1616
-91.2,20,-5.7237
-96,20,-6.3161
-100.8,20,-6.939
-105.6,20,-7.5923
-110.4,20,-8.276
-115.2,20,-8.9902
-120,20,-9.7349
-124.8,20,-10.51
-129.6,20,-11.316
-134.4,20,-12.152
-139.2,20,-13.018
-144,20,-13.915
-148.8,20,-14.843
-153.6,20,-15.801
-158.4,20,-16.789
-163.2,20,-17.808
-168,20,-18.858
-172.8,20,-19.938
-177.6,20,-21.049
-182.4,20,-22.19
-187.2,20,-23.362
-192,20,-24.564
-196.8,20,-25.797
-201.6,20,-27.061
-206.4,20,-28.355
-211.2,20,-29.68
-216,20,-31.036
-220.8,20,-32.422
-225.6,20,-33.839
-230.4,20,-35.287
-235.2,20,-36.765
-240,20,-38.274
-240,24,-38.325
-235.2,24,-36.818
-230.4,24,-35.342
-225.6,24,-33.896
-220.8,24,-32.481
-216,24,-31.097
-211.2,24,-29.743
-206.4,24,-28.42
-201.6,24,-27.128
-196.8,24,-25.866
-192,24,-24.635
-187.2,24,-23.434
-182.4,24,-22.264
-177.6,24,-21.124
-172.8,24,-20.015
-168,24,-18.937
-163.2,24,-17.889
-158.4,24,-16.871
-153.6,24,-15.884
-148.8,24,-14.927
-144,24,-14.001
-139.2,24,-13.105
-134.4,24,-12.24
-129.6,24,-11.405
-124.8,24,-10.601
-120,24,-9.827
-115.2,24,-9.0834
-110.4,24,-8.3702
-105.6,24,-7.6875
-100.8,24,-7.0351
-96,24,-6.4131
-91.2,24,-5.8215
-86.4,24,-5.2603
-81.6,24,-4.7294
-76.8,24,-4.2289
-72,24,-3.7588
-67.2,24,-3.319
-62.4,24,-2.9096
-57.6,24,-2.5305
-52.8,24,-2.1817
-48,24,-1.8633
-43.2,24,-1.5753
-38.4,24,-1.3175
-33.6,24,-1.0901
-28.8,24,-0.893
-24,24,-0.72624
-19.2,24,-0.5898
-14.4,24,-0.48368
-9.6,24,-0.40788
-4.8,24,-0.3624
0,24,-0.34724
4.8,24,-0.3624
9.6,24,-0.40788
14.4,24,-0.48368
19.2,24,-0.5898
24,24,-0.72624
28.8,24,-0.893
33.6,24,-1.0901
38.4,24,-1.3175
43.2,24,-1.5753
48,24,-1.8633
52.8,24,-2.1817
57.6,24,-2.5305
62.4,24,-2.9096
67.2,24,-3.319
72,24,-3.7588
76.8,24,-4.2289
81.6,24,-4.7294
86.4,24,-5.2603
91.2,24,-5.8215
96,24,-6.4131
100.8,24,-7.0351
105.6,24,-7.6875
110.4,24,-8.3702
115.2,24,-9.0834
